exchange_rate,gdp_growth,unemployment,broad_money,exports,imports,oil_rents,remittances,inflation_lag1,inflation_lag2,inflation_lag3
1.9470790613595454,-0.21791802564216828,0.1522555934542648,2.8684326353371854,1.8807709365814278,1.9830057364097649,0.5116075983779759,2.974819324083409,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
2.1375429534798513,1.2108721962926474,0.13839401237261506,3.7774254074483933,1.5129149344168016,1.9945599820362543,-1.7842066773268233,3.4526787487740487,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
2.320429467875917,0.376084289815608,-0.011686924788638661,4.4762748877026945,1.709356238295944,2.884340132624311,-1.2450664013054602,3.662617560646415,-1.2797551387034136,-1.2680541042570468,-1.2528123971024303
2.0240488807848815,-0.30333047939744184,0.11916139131784012,2.938196855786879,1.8796366834363496,1.9618712036285124,-0.5374925943134863,3.2227220707099575,-1.0792654645876232,-0.9476781840160126,-0.819012315465852
2.1222503277358857,0.9008494982971268,0.10834899724595097,4.00667528127739,1.5103075247472553,2.043237255276921,-1.7287562087909252,3.554680970809829,-1.2328239223204833,-1.2480426932491762,-1.2708397457093468
2.5293650135699215,0.8493428613562302,-0.05759608681182209,4.6351584681252636,1.8099147345692386,3.1008287298080974,-1.1428704817679944,3.782038335435313,-1.224835906273786,-1.2453433551167206,-1.255967664308675
1.9842270049494388,-0.3288161655308216,0.1600074815788793,2.855273714364069,1.8542547050496465,1.9671437948676458,-0.08657942156954665,3.1402542472468062,-0.830398629848902,-0.7066414804100445,-0.5928661937171631
2.0874938020270166,0.6200403354484547,0.060276757430181606,4.0405228513107945,1.4635967983449008,2.2501554421751857,-1.6345444739358452,3.4502221203554333,-1.2068073750590462,-1.2098008624395011,-1.219096771689029
2.1183757552318934,0.5759448191842425,0.11791810572970847,4.044517163798938,1.4900727106151563,2.2006698213798375,-1.6640184389487203,3.5087271921963104,-1.2068073750590462,-1.2098008624395011,-1.219096771689029
4.463711226232777,0.4511460061742595,0.3832440930747357,7.158805641615358,1.908303313132589,2.6986663427266095,-1.260366654274095,6.127716179626016,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
3.77335561364547,-0.5267329032494105,0.6902150281568264,5.282428162310112,1.9054285128725705,2.9432928755802727,-0.9829350631621732,4.0401982437763335,0.18306011041032838,0.06122567435375907,-0.06886404348499066
2.6480473982888,0.9075131242304444,-0.016033767983291404,4.662942779300537,1.8617381582633719,3.158337005621105,-1.1338044965642575,3.7398064119462875,-1.1852226015991965,-1.217714769315048,-1.238708029784403
4.25925944372269,-2.267276319770205,0.8034718502304663,5.713369412963441,1.7460810386825714,2.5013796358518823,-1.3716130406687799,4.362916189155012,0.5818646651562154,0.5823695719263783,0.5665488158555108
2.6601765208236174,0.9954765532281443,-0.006273354391491768,4.700698371043898,1.9032867669884543,3.168826829522148,-1.0884949755025208,3.871214629400453,-1.1321641197518062,-1.178223576249007,-1.2111552205088914
4.18784866161632,-2.0340606799841274,0.7852616083368046,5.710234119585003,1.7449357190676034,2.575995828964073,-1.3244397999446007,4.199428819859881,0.5808145163484739,0.5648783596667508,0.5307426450095417
2.143051750338571,1.2114675305278788,0.08321852658662468,3.753747186553853,1.5547647367629642,1.9562317828538265,-1.867977014129455,3.5797530066188696,-1.4734714463744563,-1.5203588801166026,-1.5654328850564028
4.38864645533387,0.40044201517325967,0.3667420418814308,7.1638765917176555,1.965334995016196,2.662204974787092,-1.2823209717179362,6.135739575034801,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
4.335687017624128,-3.130098401602311,0.6115712243297116,6.325102684374028,1.5954674652834266,2.110273796642425,-1.7803764634765626,4.859955573660861,0.3523798682883132,0.41090619119261046,0.4644949137788543
2.1227888451587953,0.7388407046864963,0.12499556484902402,3.5253576219162777,1.6906220028574424,1.9588814269307093,-1.8789689897683153,3.460281414691284,-1.6695118280384282,-1.6911345495649188,-1.7005153509125226
4.41545603584646,-1.3599621428524769,0.326181755042812,7.002616832863701,1.754966986349702,2.3349976886341426,-1.6578034458273674,5.793000829253358,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
2.0555376589901457,0.07770153766237836,0.10921706231393338,3.2831089467118995,1.8570723675893022,1.9935820161243252,-1.5433138224572527,3.348472448127588,-1.66513405541934,-1.5970196736530087,-1.510115051103564
4.40782848039491,-2.723014603359942,0.4015915722310526,6.655822678476133,1.5903777185896821,2.1009460125121175,-1.9359256397322115,5.366271700113474,0.06964997347955934,0.12265835002161712,0.18048434524837936
3.165223404548194,0.7170660804325354,0.2687502621185696,4.968845713534676,1.9243126983734107,3.1607501565145,-0.9628250744050039,3.9018734172479523,-0.6332333022806698,-0.7554305300060503,-0.8660175820818122
2.101912219873541,1.0397434437807833,0.11645171244859596,3.87055670500307,1.4766190489003248,2.0513670717329844,-1.7671485101950681,3.5146915906656293,-1.2552576078653612,-1.2775634406081946,-1.308083263715801
1.9803324813675718,-0.31340025597146276,0.1712867502618765,2.962730067659303,1.8730622644366968,2.0013715312646956,-0.32811831664150193,3.2168340859917777,-0.9539643347604154,-0.8244933816096578,-0.7014836449859881
2.9865339705869793,0.941245860087065,0.1386011007064719,4.7149045372803275,1.8864473210318868,3.2242238225702167,-1.0038072216563763,3.942499652925354,-0.8776789174766737,-0.9731631141749165,-1.0513687730713202
4.230366947342705,-2.269166928191236,0.824714878971004,5.844911182961931,1.7307997743895538,2.4612164150681797,-1.400458111427909,4.34817201735033,0.5818646651562154,0.5823695719263783,0.5665488158555108
4.428496185841921,-1.3889422246261398,0.3593434337132365,7.03000050357514,1.727842461782115,2.343930900990983,-1.686509113932033,5.82370428258048,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
4.389014474645925,-3.017390731812045,0.4879646762813569,6.610379362546681,1.5947234486743942,2.1236258948646975,-1.9040257117977433,5.090308785022507,0.17494594116818257,0.23609292744222424,0.29812032471189326
3.212598713803109,0.7492006137112228,0.2591914604298856,4.938435926117336,1.9152146989964685,3.195361306668619,-0.9774209869606836,3.877792673417266,-0.6332333022806698,-0.7554305300060503,-0.8660175820818122
4.39356377977942,-2.8802565522148007,0.4498888391389313,6.652437289277752,1.5851854734072457,2.0698546281056123,-1.8689290686363267,5.345247337297356,0.11968181100864234,0.1777521234819563,0.23866513872207146
4.405438483786322,-3.1161334518860766,0.5470973394735232,6.514406256787343,1.5923677052719474,2.1411524185361803,-1.8463726078421494,5.111018776527669,0.23346714204387622,0.2957116287894636,0.3568861708180617
2.1803629131246347,0.0066864842510386165,0.002390835153803044,4.298618131209758,1.5602091028430682,2.5703179928319506,-1.4772455857143731,3.511633417603807,-1.231248599350896,-1.213305894333241,-1.197785664982727
1.9997535464838259,-0.2698014889331632,0.10746262798497798,3.148090636617607,1.8453712455612792,2.0005071093542375,-0.9629669580878325,3.3570807659908204,-1.3206181338926894,-1.1956351888662526,-1.066431536153766
2.109279230182231,1.1730081716937573,0.09147260789862242,3.9207909183865057,1.504501889878089,1.9673721345586426,-1.8069834059932897,3.529979320206389,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
2.1171436366318486,0.5932283463941077,0.07400083200591923,4.073706914588682,1.457383499225717,2.170985812299999,-1.6642384146562352,3.5685853971405863,-1.2068073750590462,-1.2098008624395011,-1.219096771689029
2.096040875336356,0.8837408138841752,0.11550550987639294,3.570286509147675,1.6648451643558961,1.923894395155922,-1.9304175778177637,3.4950521463290176,-1.6291095860905396,-1.6610199371742669,-1.6832765591150025
3.5413318398082225,-0.029296060244056166,0.5545085464867149,5.1644568169514615,1.9016914525762143,3.088091599434084,-0.9598136089111147,3.92804454796357,-0.07586134889901658,-0.21131693377494715,-0.3483275602717273
2.138331577453416,0.11242742720633987,0.09574707353697219,4.153280188085669,1.5508946878351426,2.4281821097124663,-1.5328340168297594,3.4927257156934957,-1.2113881274132385,-1.197784328197393,-1.1879069180576096
2.0953812899284676,1.126826916376242,0.10557741030752625,3.657026430532216,1.5550789340715387,1.9629402758865881,-1.8895295150116305,3.4968262164730883,-1.528415829754534,-1.5729667784546943,-1.6130773123372788
2.1136990176477437,1.0278709273484172,0.10027311792879373,3.6601581646281462,1.6157092257568157,1.9103901224485247,-1.870375095405947,3.507562529553251,-1.5811863981613086,-1.6207422388057071,-1.6532445416399941
3.5507867923005723,0.14968122287444444,0.4477326694647068,5.181981918905869,1.941295459945852,3.0688707609177652,-0.9761081538623975,3.979508273045983,-0.21532616529360565,-0.3525141357046681,-0.48793819926826915
1.9290086451938468,-0.31748747841069397,0.131887564434258,2.9939953909936463,1.835889591071711,1.9238992687935699,-0.11287597076538747,3.145709465177545,-0.830398629848902,-0.7066414804100445,-0.5928661937171631
2.0834961718882297,1.2199433786868332,0.08288420684598762,3.8402161261316614,1.492765692378191,2.0040565882656662,-1.7848056392735943,3.560664347533082,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
1.9802632028930722,-0.21837408366487437,0.16203744846404636,2.8750147830472366,1.8801139770119528,1.9481670792791757,0.716734222736373,3.0036325787898908,-0.42576938485307364,-0.35961300387491757,-0.31133833858295895
2.0731388177983936,1.1929488530832284,0.08446540502441141,3.8908760323995115,1.5026550006869694,1.990056792280083,-1.8386341309304932,3.509793764977614,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
4.422571673467023,-3.1065643236313893,0.5688996890660175,6.414432153714718,1.5789260501392595,2.112549942933708,-1.8299983266504576,5.0272730356387445,0.2932701917218663,0.3546390944107344,0.4129989446403088
4.456601121040234,-0.8900513250953235,0.3097314852002365,7.094549982021987,1.8322508296928348,2.438507188218662,-1.536225882216328,5.886855869234797,-0.03289205772126804,-0.03518540081967173,-0.022573100380234037
2.1898162834149204,1.0053948119156515,0.1047470942399296,3.569631794766403,1.6260411123451548,1.9004395617937633,-1.9036867985240342,3.573884897464183,-1.5811863981613086,-1.6207422388057071,-1.6532445416399941
2.0714411131625665,1.1651913853605802,0.08196341976234675,3.638831806884947,1.559457795665532,1.9694496923613316,-1.9219694233824078,3.492356128323304,-1.4734714463744563,-1.5203588801166026,-1.5654328850564028
3.7392935193741743,-0.489712687396475,0.6908177649538789,5.324856951885597,1.8972937949658757,2.9596665399807516,-0.9966171858619404,4.079311425926609,0.18306011041032838,0.06122567435375907,-0.06886404348499066
2.1706974210108942,1.183870487114876,0.06321670283506814,3.7023619390131026,1.5648000545356502,1.9201080489373585,-1.896248085392188,3.550696104553389,-1.4734714463744563,-1.5203588801166026,-1.5654328850564028
4.02021489283288,-1.4931963003932436,0.8291589774085489,5.533619294325322,1.8010085551440818,2.678741876108795,-1.2019213356178902,4.168054612161954,0.527253551547721,0.47268650080209973,0.3970731465650677
4.480759322325775,-1.3888860124401412,0.3396326247212775,6.964321834240574,1.6846177197703538,2.350474119198346,-1.6816814526448998,5.754306442786036,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
4.333882861346507,-2.8156774336260604,0.7078015754892806,6.113406327686457,1.6738037472852008,2.289610742345215,-1.590370379809453,4.593958208579305,0.5057964401770348,0.5440539373719383,0.571644669092921
4.441749065728654,-1.4058295417082747,0.3021154226129037,7.021159836936279,1.7143459532206105,2.2970483318404225,-1.6599833270086612,5.797078338681801,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
2.0860560667651105,0.9866324309801774,0.0884808512730153,3.6087247475613036,1.610080036750285,1.8951724681299573,-1.8990387804975284,3.5165966585216855,-1.5811863981613086,-1.6207422388057071,-1.6532445416399941
4.449023184995173,-1.4188062364416936,0.3034623623725431,7.0275398608993935,1.7165467338348988,2.3041847103816315,-1.6470149772334635,5.8118002287232935,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
2.712815820375405,1.0313981497647184,0.00902089773110177,4.806642686029887,1.8935438594207956,3.1746832645443455,-1.086726431580113,3.777514324273482,-1.1321641197518062,-1.178223576249007,-1.2111552205088914
2.0836450099934196,0.6459349063625935,0.06186965497977234,3.488618351202946,1.670984880968054,1.9653038844895236,-1.8968022309816206,3.5026716986914788,-1.699719558501094,-1.7084207519819719,-1.70230290318304
2.002010763142175,-0.153681021457334,0.11475808187986233,3.254485788761371,1.8211015813999845,1.9494171610629831,-1.2764287986194351,3.3929111634618208,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
2.107417330974911,0.5968107644767874,0.0821706669722346,3.441264283272995,1.6593999710624578,1.9727312839910844,-1.8199146703263345,3.4963640397688103,-1.699719558501094,-1.7084207519819719,-1.70230290318304
4.209637043630335,-2.274009315184643,0.8225473498572907,5.795200109750602,1.7473830012814697,2.5247738497076084,-1.3960265707244277,4.378708186271719,0.5818646651562154,0.5823695719263783,0.5665488158555108
2.3648191677835015,0.4876315236917319,-0.046324602760880754,4.520433379388103,1.7437395595488103,2.909038331350924,-1.2250659779021145,3.7286192673723915,-1.2784636499904065,-1.272464708224044,-1.2613564904786716
2.0862630947514593,0.11061252186576653,0.051906706819479675,4.122808119720025,1.5758776781781791,2.4179741819985896,-1.525081431662642,3.5272067261782185,-1.2113881274132385,-1.197784328197393,-1.1879069180576096
2.4679139380190978,0.7438513384827761,-0.028671748876233485,4.586227798911727,1.824411313405922,3.0146818650593805,-1.1525826319545143,3.76701368579507,-1.2525499230486001,-1.2626504575827902,-1.2644710211922074
2.140368176563505,0.037181302085057905,0.04635745360963668,4.233893267995006,1.5666188679521735,2.4918673345296214,-1.4874144684678547,3.5175769655998206,-1.220413398510234,-1.204308444453897,-1.1912794423263422
4.164093861924406,-2.0403837137401566,0.8181719725817069,5.733033878426706,1.7311857616675497,2.540539160861514,-1.3035509694133436,4.302934977700498,0.5808145163484739,0.5648783596667508,0.5307426450095417
3.4464831453451237,0.20391735538628888,0.4918379605811249,5.152305415135731,1.9109401647194733,3.0975772350586324,-0.9151359763803867,3.969178416649591,-0.21532616529360565,-0.3525141357046681,-0.48793819926826915
2.0330933872250516,0.4298917425323824,0.08836518736373895,3.354571179117385,1.7560320477055147,1.9102540336674434,-1.8193599510763492,3.466695938351532,-1.7170592119744195,-1.7102132204300025,-1.6859812020768699
4.388232162995779,-3.1309669344609556,0.5592239732633912,6.484400745368316,1.5571100669420226,2.116096560503284,-1.8310538660842393,4.8924159349400975,0.2932701917218663,0.3546390944107344,0.4129989446403088
2.109198656111526,0.8007816645581075,0.1268640380884501,3.940337901700061,1.4778471987799988,2.1859557416559197,-1.7266208795189892,3.4466451370586633,-1.2168975286283419,-1.2256781615769696,-1.2413999644808638
2.13029747097541,-0.03797270046079834,0.05400766237314259,4.297669778164587,1.5748561953170062,2.517008457351523,-1.426110850840648,3.503357062048268,-1.231248599350896,-1.213305894333241,-1.197785664982727
2.1043436568580796,0.31963352309151627,0.09492012312958416,4.127168228003618,1.47173084035978,2.279285264758851,-1.6055196623992123,3.505945803572141,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
